date,time,Location,Threatened status,species,lat/lon,latitude (deg),lngitude (deg),water depth (cm),water temperature (degC),Empty
2015-10-13,10:00:00,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,
2017-06-11,21:00:00,"Bremerhaven, Germany",NT,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,69.3,11.5,-999.9,0.5060600075214339,
2014-01-16,00:00:00,"Bremerhaven,     Germany",EN,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,"69,4",12.0,n/a,0.6446723250106936,
2016-10-26,17:00:00,"Bremerhaven, Germany",EX,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,69.49999999999999,12.5,2.5,0.026248122246471328,
2013-06-19,10:00:00,"Bremerhaven, Germany",LC,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,69.59999999999998,13.0,3.0,0.31104360061047087,
2010-07-27,23:00:00,"Bremerhaven, Germany",NT,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,69.69999999999997,13.5,3.5,0.19955725196178964,
2011-09-03,11:00:00,"Bremerhaven, Germany",EN,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,69.79999999999997,14.0,4.0,0.7888360965196652,
2018-11-14,07:00:00,"Bremerhaven, Germany",EX,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,69.89999999999996,14.5,4.5,0.8218116674719456,
2015-05-22,09:00:00,"Bremerhaven, Germany",LC,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,69.99999999999996,15.0,5.0,0.12720841572794273,
2018-08-22,11:00:00,"Bremerhaven, Germany",NT,Stenella coeruleoalba,53°32'59.9964''N; 8°34'59.9988''E,70.09999999999995,15.5,5.5,0.8798869926064896,
2020-06-04,17:00:00,"Bremerhaven, Germany",EN,Tursiops truncatus,53°32'59.9964''N; 8°34'59.9988''E,70.19999999999995,16.0,6.0,0.7187190140892976,
2010-11-08,17:00:00,"Bremerhaven, Germany",EX,Dolphinus delphis,53°32'59.9964''N; 8°34'59.9988''E,70.29999999999994,16.5,6.5,0.4443817590229484,
